,tweet_id,p1,p2,p3
959,737800304142471168,malamute,norwegian_elkhound,limousine
960,737826014890496000,vizsla,rhodesian_ridgeback,chesapeake_bay_retriever
961,738156290900254721,pug,tub,bathtub
962,738166403467907072,keeshond,norwegian_elkhound,malamute
963,738184450748633089,bedlington_terrier,standard_poodle,great_pyrenees
964,738402415918125056,cocker_spaniel,blenheim_spaniel,chihuahua
965,738537504001953792,chow,gibbon,pembroke
966,738883359779196928,labrador_retriever,golden_retriever,chesapeake_bay_retriever
967,738885046782832640,bath_towel,swab,american_staffordshire_terrier
968,739238157791694849,eskimo_dog,siberian_husky,malamute
969,739485634323156992,walker_hound,english_foxhound,beagle
970,739544079319588864,labrador_retriever,golden_retriever,ice_bear
971,739606147276148736,blenheim_spaniel,cocker_spaniel,brittany_spaniel
972,739844404073074688,toy_poodle,table_lamp,miniature_poodle
973,739932936087216128,redbone,beagle,vizsla
974,739979191639244800,irish_water_spaniel,wig,toy_poodle
975,740214038584557568,chesapeake_bay_retriever,labrador_retriever,vizsla
976,740359016048689152,golden_retriever,kuvasz,labrador_retriever
977,740373189193256964,golden_retriever,kuvasz,labrador_retriever
978,740676976021798912,wombat,norwegian_elkhound,siamese_cat
979,740711788199743490,toy_poodle,angora,persian_cat
980,740995100998766593,malamute,samoyed,siberian_husky
981,741067306818797568,golden_retriever,labrador_retriever,kelpie
982,741303864243200000,chihuahua,pug,pekinese
983,741438259667034112,chesapeake_bay_retriever,redbone,vizsla
984,741743634094141440,labrador_retriever,flat-coated_retriever,chesapeake_bay_retriever
985,741793263812808706,kuvasz,french_bulldog,labrador_retriever
986,742150209887731712,siamese_cat,french_bulldog,hog
987,742385895052087300,cardigan,border_collie,appenzeller
988,742423170473463808,pug,brabancon_griffon,french_bulldog
989,743210557239623680,golden_retriever,chesapeake_bay_retriever,labrador_retriever
990,743222593470234624,kuvasz,soft-coated_wheaten_terrier,golden_retriever
991,743253157753532416,malamute,siberian_husky,eskimo_dog
992,743545585370791937,rapeseed,standard_poodle,great_pyrenees
993,743609206067040256,weimaraner,american_staffordshire_terrier,great_dane
994,743895849529389061,dalmatian,great_dane,german_short-haired_pointer
995,743980027717509120,bull_mastiff,rhodesian_ridgeback,pug
996,744234799360020481,labrador_retriever,ice_bear,whippet
997,744334592493166593,samoyed,pomeranian,white_wolf
998,744709971296780288,shetland_sheepdog,samoyed,collie
999,744971049620602880,toy_poodle,golden_retriever,miniature_poodle
1000,744995568523612160,old_english_sheepdog,shih-tzu,tibetan_terrier
1001,745057283344719872,shetland_sheepdog,collie,border_collie
1002,745422732645535745,labrador_retriever,golden_retriever,ice_bear
1003,745433870967832576,barrow,basset,wok
1004,745712589599014916,seat_belt,chow,minibus
1005,745789745784041472,pekinese,shih-tzu,cocker_spaniel
1006,746056683365994496,shetland_sheepdog,collie,borzoi
1007,746131877086527488,chow,pomeranian,norwich_terrier
1008,746369468511756288,german_shepherd,malinois,wallaby
1009,746507379341139972,toy_poodle,lakeland_terrier,affenpinscher
1010,746726898085036033,golden_retriever,labrador_retriever,seat_belt
1011,746790600704425984,boston_bull,guinea_pig,cardigan
1012,746818907684614144,dingo,timber_wolf,ibizan_hound
1013,746872823977771008,pembroke,beagle,italian_greyhound
1014,747103485104099331,labrador_retriever,golden_retriever,doormat
1015,747219827526344708,shetland_sheepdog,marmot,collie
1016,747512671126323200,cardigan,malinois,german_shepherd
1017,747594051852075008,basenji,dingo,chihuahua
1018,747600769478692864,chesapeake_bay_retriever,weimaraner,labrador_retriever
1019,747816857231626240,pembroke,chihuahua,shetland_sheepdog
1020,747844099428986880,pembroke,papillon,chihuahua
1021,747885874273214464,kuvasz,samoyed,pug
1022,747933425676525569,samoyed,eskimo_dog,great_pyrenees
1023,747963614829678593,kelpie,irish_terrier,dingo
1024,748324050481647620,shetland_sheepdog,collie,pembroke
1025,748346686624440324,borzoi,whippet,saluki
1026,748568946752774144,tibetan_terrier,toy_poodle,miniature_poodle
1027,748575535303884801,muzzle,seat_belt,soft-coated_wheaten_terrier
1028,748699167502000129,pembroke,cardigan,kelpie
1029,748932637671223296,borzoi,wire-haired_fox_terrier,english_setter
1030,748977405889503236,german_short-haired_pointer,bluetick,english_setter
1031,749036806121881602,sulphur-crested_cockatoo,west_highland_white_terrier,samoyed
1032,749064354620928000,pug,brabancon_griffon,pekinese
1033,749317047558017024,wire-haired_fox_terrier,lakeland_terrier,buckeye
1034,749395845976588288,pomeranian,chow,keeshond
1035,749403093750648834,chesapeake_bay_retriever,curly-coated_retriever,irish_water_spaniel
1036,749417653287129088,papillon,shetland_sheepdog,collie
1037,749774190421639168,pekinese,chihuahua,blenheim_spaniel
1038,749996283729883136,old_english_sheepdog,west_highland_white_terrier,soft-coated_wheaten_terrier
1039,750011400160841729,muzzle,boston_bull,sombrero
1040,750026558547456000,standard_poodle,teddy,toy_poodle
1041,750041628174217216,labrador_retriever,maltese_dog,golden_retriever
1042,750056684286914561,saluki,borzoi,labrador_retriever
1043,750071704093859840,redbone,malinois,miniature_pinscher
1044,750086836815486976,pug,teddy,brabancon_griffon
1045,750101899009982464,golden_retriever,llama,labrador_retriever
1046,750117059602808832,shih-tzu,lhasa,pekinese
1047,750132105863102464,toy_poodle,miniature_poodle,croquet_ball
1048,750147208377409536,pug,boston_bull,french_bulldog
1049,750383411068534784,border_collie,collie,papillon
1050,750429297815552001,golden_retriever,labrador_retriever,refrigerator
1051,750719632563142656,pembroke,cardigan,basenji
1052,750868782890057730,toy_poodle,miniature_poodle,seat_belt
1053,751132876104687617,labrador_retriever,chesapeake_bay_retriever,golden_retriever
1054,751205363882532864,labrador_retriever,chesapeake_bay_retriever,golden_retriever
1055,751251247299190784,walker_hound,german_short-haired_pointer,english_foxhound
1056,751456908746354688,golden_retriever,afghan_hound,chow
1057,751538714308972544,labrador_retriever,golden_retriever,dingo
1058,751583847268179968,dalmatian,studio_couch,snow_leopard
1059,751598357617971201,toy_poodle,miniature_poodle,scottish_deerhound
1060,751830394383790080,chow,pomeranian,siamese_cat
1061,751937170840121344,lakeland_terrier,teddy,golden_retriever
1062,752173152931807232,labrador_retriever,german_shepherd,chihuahua
1063,752309394570878976,upright,golden_retriever,brittany_spaniel
1064,752334515931054080,bedlington_terrier,standard_poodle,wire-haired_fox_terrier
1065,752519690950500352,swing,labrador_retriever,eskimo_dog
1066,752660715232722944,goose,english_setter,basset
1067,752682090207055872,german_shepherd,eskimo_dog,siberian_husky
1068,752917284578922496,german_shepherd,malinois,kelpie
1069,753026973505581056,pembroke,cardigan,shetland_sheepdog
1070,753294487569522689,chow,monitor,siberian_husky
1071,753375668877008896,bluetick,crutch,tripod
1072,753398408988139520,whippet,italian_greyhound,english_foxhound
1073,753655901052166144,miniature_pinscher,toy_terrier,italian_greyhound
1074,754011816964026368,french_bulldog,boston_bull,boxer
1075,754120377874386944,chow,norfolk_terrier,pomeranian
1076,754449512966619136,beagle,basset,english_foxhound
1077,754856583969079297,golden_retriever,labrador_retriever,cocker_spaniel
1078,754874841593970688,pug,bull_mastiff,bath_towel
1079,755110668769038337,labrador_retriever,golden_retriever,great_pyrenees
1080,755955933503782912,pekinese,maltese_dog,great_pyrenees
1081,756275833623502848,airedale,irish_terrier,bloodhound
1082,756288534030475264,conch,french_bulldog,tiger_cat
1083,756303284449767430,golden_retriever,cocker_spaniel,labrador_retriever
1084,756651752796094464,pembroke,kelpie,cardigan
1085,756939218950160384,golden_retriever,cocker_spaniel,labrador_retriever
1086,756998049151549440,golden_retriever,labrador_retriever,border_terrier
1087,757354760399941633,italian_greyhound,whippet,ice_lolly
1088,757393109802180609,labrador_retriever,chesapeake_bay_retriever,rottweiler
1089,757400162377592832,seat_belt,golden_retriever,tibetan_mastiff
1090,757611664640446465,bluetick,beagle,walker_hound
1091,757725642876129280,seat_belt,labrador_retriever,siamese_cat
1092,757729163776290825,cash_machine,schipperke,german_shepherd
1093,757741869644341248,skunk,old_english_sheepdog,siberian_husky
1094,758041019896193024,bookshop,cardigan,bernese_mountain_dog
1095,758355060040593408,pembroke,cardigan,siamese_cat
1096,758405701903519748,chesapeake_bay_retriever,laptop,notebook
1097,758467244762497024,labrador_retriever,chihuahua,american_staffordshire_terrier
1098,758474966123810816,pembroke,cardigan,german_shepherd
1099,758740312047005698,chesapeake_bay_retriever,labrador_retriever,curly-coated_retriever
1100,758828659922702336,chesapeake_bay_retriever,vizsla,weimaraner
1101,758854675097526272,barrow,old_english_sheepdog,komondor
1102,759047813560868866,labrador_retriever,bathing_cap,golden_retriever
1103,759099523532779520,shetland_sheepdog,kelpie,siberian_husky
1104,759159934323924993,irish_terrier,briard,soft-coated_wheaten_terrier
1105,759197388317847553,kuvasz,golden_retriever,white_wolf
1106,759447681597108224,kuvasz,bedlington_terrier,teddy
1107,759557299618865152,golden_retriever,chesapeake_bay_retriever,labrador_retriever
1108,759566828574212096,labrador_retriever,golden_retriever,ice_bear
1109,759793422261743616,golden_retriever,labrador_retriever,kuvasz
1110,759846353224826880,sussex_spaniel,vizsla,otterhound
1111,759923798737051648,labrador_retriever,seat_belt,pug
1112,760290219849637889,old_english_sheepdog,lhasa,briard
1113,760539183865880579,samoyed,malamute,west_highland_white_terrier
1114,760656994973933572,golden_retriever,labrador_retriever,redbone
1115,760893934457552897,blenheim_spaniel,cocker_spaniel,borzoi
1116,761004547850530816,golden_retriever,sussex_spaniel,labrador_retriever
1117,761227390836215808,cougar,french_bulldog,boxer
1118,761292947749015552,standard_poodle,samoyed,miniature_poodle
1119,761334018830917632,norwegian_elkhound,malinois,german_shepherd
1120,761599872357261312,gordon_setter,saluki,doberman
1121,761750502866649088,golden_retriever,labrador_retriever,kuvasz
1122,761976711479193600,labrador_retriever,chesapeake_bay_retriever,staffordshire_bullterrier
1123,762464539388485633,chow,tibetan_mastiff,dhole
1124,762471784394268675,samoyed,standard_poodle,toy_poodle
1125,762699858130116608,kelpie,german_shepherd,dingo
1126,763103485927849985,seat_belt,ice_bear,chow
1127,763183847194451968,miniature_poodle,toy_poodle,teddy
1128,763837565564780549,malamute,jean,keeshond
1129,764259802650378240,german_shepherd,malinois,kelpie
1130,764857477905154048,bernese_mountain_dog,appenzeller,entlebucher
1131,765222098633691136,dalmatian,whippet,american_staffordshire_terrier
1132,765371061932261376,golden_retriever,labrador_retriever,kuvasz
1133,765395769549590528,pembroke,cardigan,shetland_sheepdog
1134,765669560888528897,beagle,walker_hound,basset
1135,765719909049503744,golden_retriever,labrador_retriever,border_terrier
1136,766008592277377025,welsh_springer_spaniel,basset,brittany_spaniel
1137,766069199026450432,redbone,beagle,basset
1138,766078092750233600,toy_poodle,miniature_poodle,chesapeake_bay_retriever
1139,766313316352462849,toy_poodle,miniature_poodle,cocker_spaniel
1140,766423258543644672,keeshond,pomeranian,norwegian_elkhound
1141,766693177336135680,doberman,vizsla,rhodesian_ridgeback
1142,766793450729734144,beagle,basset,bloodhound
1143,767122157629476866,toy_poodle,miniature_poodle,irish_terrier
1144,767500508068192258,chow,golden_retriever,norfolk_terrier
1145,767754930266464257,vizsla,fountain,chesapeake_bay_retriever
1146,768473857036525572,labrador_retriever,chesapeake_bay_retriever,kelpie
1147,768596291618299904,great_pyrenees,golden_retriever,labrador_retriever
1148,768609597686943744,basenji,italian_greyhound,whippet
1149,768855141948723200,chow,brabancon_griffon,rottweiler
1150,768970937022709760,pomeranian,golden_retriever,mousetrap
1151,769212283578875904,golden_retriever,pekinese,cocker_spaniel
1152,769695466921623552,pug,muzzle,kuvasz
1153,769940425801170949,miniature_pinscher,chihuahua,staffordshire_bullterrier
1154,770069151037685760,boston_bull,american_staffordshire_terrier,staffordshire_bullterrier
1155,770093767776997377,golden_retriever,labrador_retriever,kelpie
1156,770293558247038976,italian_greyhound,mexican_hairless,whippet
1157,770414278348247044,maillot,maillot,golden_retriever
1158,770772759874076672,chow,golden_retriever,pomeranian
1159,770787852854652928,bernese_mountain_dog,greater_swiss_mountain_dog,entlebucher
1160,771102124360998913,labrador_retriever,pug,staffordshire_bullterrier
1161,771136648247640064,bathtub,golden_retriever,tub
1162,771171053431250945,samoyed,pomeranian,eskimo_dog
1163,771380798096281600,collie,border_collie,english_springer
1164,771500966810099713,labrador_retriever,golden_retriever,soccer_ball
1165,771770456517009408,papillon,collie,border_collie
1166,772102971039580160,pembroke,cardigan,shetland_sheepdog
1167,772114945936949249,chihuahua,toy_terrier,italian_greyhound
1168,772117678702071809,labrador_retriever,beagle,golden_retriever
1169,772152991789019136,golden_retriever,irish_setter,vizsla
1170,772193107915964416,pembroke,chihuahua,pekinese
1171,772581559778025472,newfoundland,border_collie,saint_bernard
1172,772615324260794368,dalmatian,whippet,american_staffordshire_terrier
1173,772826264096874500,basset,walker_hound,beagle
1174,772877495989305348,tabby,norwegian_elkhound,wombat
1175,773191612633579521,blenheim_spaniel,shih-tzu,welsh_springer_spaniel
1176,773247561583001600,seat_belt,miniature_pinscher,brabancon_griffon
1177,773308824254029826,shopping_cart,labrador_retriever,shopping_basket
1178,773547596996571136,norwegian_elkhound,chesapeake_bay_retriever,malamute
1179,773670353721753600,old_english_sheepdog,maltese_dog,soft-coated_wheaten_terrier
1180,773704687002451968,silky_terrier,yorkshire_terrier,airedale
1181,773922284943896577,pomeranian,samoyed,chow
1182,773985732834758656,giant_panda,fur_coat,pug
1183,774314403806253056,eskimo_dog,siberian_husky,saluki
1184,774639387460112384,walker_hound,basenji,ibizan_hound
1185,774757898236878852,toy_poodle,miniature_poodle,lakeland_terrier
1186,775085132600442880,chow,golden_retriever,pomeranian
1187,775364825476165632,beagle,chihuahua,pembroke
1188,775842724423557120,chow,bath_towel,french_bulldog
1189,775898661951791106,golden_retriever,labrador_retriever,doormat
1190,776088319444877312,web_site,pug,menu
1191,776201521193218049,rottweiler,black-and-tan_coonhound,bloodhound
1192,776218204058357768,samoyed,pomeranian,keeshond
1193,776477788987613185,labrador_retriever,chesapeake_bay_retriever,paintbrush
1194,776813020089548800,toy_poodle,miniature_poodle,standard_poodle
1195,776819012571455488,chihuahua,dalmatian,toy_terrier
1196,777189768882946048,chihuahua,mexican_hairless,hog
1197,777621514455814149,chow,norwich_terrier,pomeranian
1198,777641927919427584,golden_retriever,labrador_retriever,refrigerator
1199,777684233540206592,cocker_spaniel,golden_retriever,otterhound
1200,777885040357281792,afghan_hound,basset,siberian_husky
1201,778027034220126208,clumber,cocker_spaniel,lhasa
1202,778039087836069888,german_shepherd,malinois,norwegian_elkhound
1203,778286810187399168,boston_bull,pug,muzzle
1204,778383385161035776,collie,borzoi,border_collie
1205,778408200802557953,pembroke,cardigan,beagle
1206,778624900596654080,airedale,irish_terrier,lakeland_terrier
1207,778650543019483137,german_shepherd,malinois,kelpie
1208,778748913645780993,staffordshire_bullterrier,boxer,american_staffordshire_terrier
1209,778990705243029504,cocker_spaniel,labrador_retriever,chihuahua
1210,779056095788752897,chihuahua,toy_terrier,kelpie
1211,779123168116150273,toy_poodle,soft-coated_wheaten_terrier,cocker_spaniel
1212,779834332596887552,golden_retriever,cocker_spaniel,great_pyrenees
1213,780192070812196864,vizsla,mongoose,hatchet
1214,780459368902959104,great_dane,german_shepherd,bull_mastiff
1215,780476555013349377,pug,french_bulldog,bull_mastiff
1216,780496263422808064,pug,brabancon_griffon,french_bulldog
1217,780543529827336192,golden_retriever,labrador_retriever,tibetan_mastiff
1218,780601303617732608,saint_bernard,cardigan,english_springer
1219,780800785462489090,siberian_husky,eskimo_dog,pembroke
1220,780858289093574656,chesapeake_bay_retriever,sussex_spaniel,kelpie
1221,781163403222056960,shetland_sheepdog,collie,border_collie
1222,781251288990355457,mexican_hairless,italian_greyhound,seat_belt
1223,781524693396357120,tennis_ball,chesapeake_bay_retriever,labrador_retriever
1224,781661882474196992,pembroke,golden_retriever,collie
1225,782021823840026624,golden_retriever,cocker_spaniel,chesapeake_bay_retriever
1226,782305867769217024,briard,soft-coated_wheaten_terrier,lhasa
1227,782598640137187329,malamute,tibetan_mastiff,eskimo_dog
1228,782722598790725632,irish_setter,golden_retriever,seat_belt
1229,782747134529531904,golden_retriever,otterhound,clumber
1230,782969140009107456,seat_belt,golden_retriever,labrador_retriever
1231,783085703974514689,chesapeake_bay_retriever,airedale,boxer
1232,783334639985389568,cardigan,shetland_sheepdog,pembroke
1233,783347506784731136,cardigan,pembroke,chihuahua
1234,783391753726550016,norwegian_elkhound,cairn,keeshond
1235,783466772167098368,chihuahua,miniature_pinscher,toy_terrier
1236,783695101801398276,chow,golden_retriever,australian_terrier
1237,783821107061198850,lakeland_terrier,golden_retriever,standard_poodle
1238,784431430411685888,miniature_poodle,toy_poodle,standard_poodle
1239,784517518371221505,malamute,eskimo_dog,siberian_husky
1240,784826020293709826,chow,binoculars,irish_setter
1241,785170936622350336,seat_belt,eskimo_dog,samoyed
1242,785264754247995392,teddy,cradle,chow
1243,785533386513321988,miniature_pinscher,black-and-tan_coonhound,rottweiler
1244,785872687017132033,great_pyrenees,golden_retriever,pekinese
1245,785927819176054784,teddy,toy_poodle,chow
1246,786036967502913536,golden_retriever,cocker_spaniel,great_pyrenees
1247,786233965241827333,labrador_retriever,schipperke,staffordshire_bullterrier
1248,786363235746385920,golden_retriever,labrador_retriever,saluki
1249,786595970293370880,pembroke,cardigan,chow
1250,786664955043049472,leonberg,keeshond,pomeranian
1251,786709082849828864,pomeranian,persian_cat,chow
1252,786963064373534720,golden_retriever,saluki,labrador_retriever
1253,787322443945877504,seat_belt,golden_retriever,dingo
1254,787397959788929025,chihuahua,toy_terrier,miniature_pinscher
1255,787717603741622272,german_shepherd,malinois,kelpie
1256,787810552592695296,pug,french_bulldog,english_setter
1257,788070120937619456,golden_retriever,sussex_spaniel,labrador_retriever
1258,788150585577050112,chow,pomeranian,chihuahua
1259,788178268662984705,samoyed,pomeranian,arctic_fox
1260,788412144018661376,golden_retriever,labrador_retriever,brittany_spaniel
1261,788765914992902144,cocker_spaniel,golden_retriever,jigsaw_puzzle
1262,788908386943430656,remote_control,oscilloscope,golden_retriever
1263,789137962068021249,chihuahua,pekinese,pembroke
1264,789268448748703744,malamute,siberian_husky,eskimo_dog
1265,789530877013393408,schipperke,kelpie,norwegian_elkhound
1266,789599242079838210,chesapeake_bay_retriever,beagle,labrador_retriever
1267,789628658055020548,chow,cougar,pomeranian
1268,789986466051088384,tub,bathtub,golden_retriever
1269,790277117346975746,labrador_retriever,great_dane,curly-coated_retriever
1270,790337589677002753,pembroke,cardigan,toy_terrier
1271,790581949425475584,refrigerator,malinois,kelpie
1272,790698755171364864,bernese_mountain_dog,entlebucher,appenzeller
1273,790723298204217344,tub,bathtub,golden_retriever
1274,790946055508652032,dishwasher,golden_retriever,chow
1275,790987426131050500,cocker_spaniel,flat-coated_retriever,newfoundland
1276,791026214425268224,malamute,jean,keeshond
1277,791312159183634433,miniature_pinscher,toy_terrier,doberman
1278,791406955684368384,pembroke,cardigan,basenji
1279,791672322847637504,golden_retriever,labrador_retriever,kuvasz
1280,792050063153438720,komondor,swab,tibetan_terrier
1281,792394556390137856,cocker_spaniel,irish_setter,miniature_poodle
1282,792773781206999040,yorkshire_terrier,silky_terrier,australian_terrier
1283,792883833364439040,jack-o'-lantern,basketball,standard_poodle
1284,793120401413079041,labrador_retriever,golden_retriever,kuvasz
1285,793150605191548928,italian_greyhound,bluetick,standard_poodle
1286,793165685325201412,golden_retriever,labrador_retriever,doormat
1287,793180763617361921,lakeland_terrier,irish_terrier,airedale
1288,793195938047070209,labrador_retriever,golden_retriever,chihuahua
1289,793210959003287553,doormat,french_bulldog,boston_bull
1290,793226087023144960,wire-haired_fox_terrier,lakeland_terrier,english_springer
1291,793241302385262592,golden_retriever,labrador_retriever,cocker_spaniel
1292,793256262322548741,basset,walker_hound,beagle
1293,793271401113350145,siberian_husky,eskimo_dog,pembroke
1294,793286476301799424,afghan_hound,borzoi,doormat
1295,793500921481273345,golden_retriever,labrador_retriever,chesapeake_bay_retriever
1296,793601777308463104,miniature_pinscher,chihuahua,toy_terrier
1297,793614319594401792,golden_retriever,labrador_retriever,kuvasz
1298,793845145112371200,old_english_sheepdog,bedlington_terrier,kerry_blue_terrier
1299,793962221541933056,labrador_retriever,golden_retriever,staffordshire_bullterrier
1300,794332329137291264,samoyed,malamute,great_pyrenees
1301,794355576146903043,cocker_spaniel,golden_retriever,jigsaw_puzzle
1302,794926597468000259,teddy,bath_towel,toy_poodle
1303,794983741416415232,schipperke,kelpie,norwegian_elkhound
1304,795400264262053889,golden_retriever,labrador_retriever,tennis_ball
1305,795464331001561088,golden_retriever,chesapeake_bay_retriever,soft-coated_wheaten_terrier
1306,796031486298386433,golden_retriever,labrador_retriever,doormat
1307,796080075804475393,chow,tibetan_mastiff,gibbon
1308,796116448414461957,cardigan,pembroke,papillon
1309,796149749086875649,golden_retriever,labrador_retriever,seat_belt
1310,796177847564038144,golden_retriever,labrador_retriever,seat_belt
1311,796387464403357696,pekinese,pomeranian,siamese_cat
1312,796484825502875648,cocker_spaniel,seat_belt,australian_terrier
1313,796759840936919040,american_staffordshire_terrier,staffordshire_bullterrier,weimaraner
1314,796865951799083009,cardigan,boston_bull,pembroke
1315,797236660651966464,collie,border_collie,kelpie
1316,797545162159308800,pembroke,cardigan,papillon
1317,797971864723324932,american_staffordshire_terrier,chihuahua,staffordshire_bullterrier
1318,798209839306514432,pekinese,shih-tzu,pomeranian
1319,798340744599797760,papillon,collie,border_collie
1320,798628517273620480,beagle,labrador_retriever,golden_retriever
1321,798644042770751489,english_springer,brittany_spaniel,welsh_springer_spaniel
1322,798665375516884993,chow,hamster,pomeranian
1323,798694562394996736,chihuahua,pembroke,basenji
1324,798697898615730177,labrador_retriever,carton,pug
1325,798925684722855936,west_highland_white_terrier,cairn,norfolk_terrier
1326,798933969379225600,siberian_husky,eskimo_dog,malamute
1327,799063482566066176,norfolk_terrier,norwich_terrier,australian_terrier
1328,799297110730567681,malamute,siberian_husky,eskimo_dog
1329,799422933579902976,miniature_pinscher,redbone,toy_terrier
1330,799757965289017345,border_collie,collie,shetland_sheepdog
1331,799774291445383169,chow,golden_retriever,pomeranian
1332,800141422401830912,golden_retriever,kuvasz,labrador_retriever
1333,800388270626521089,golden_retriever,pembroke,collie
1334,800513324630806528,pembroke,cardigan,chihuahua
1335,800751577355128832,cocker_spaniel,miniature_poodle,toy_poodle
1336,801115127852503040,dalmatian,english_setter,bluetick
1337,801167903437357056,cocker_spaniel,dandie_dinmont,english_setter
1338,801538201127157760,pembroke,cardigan,shetland_sheepdog
1339,801958328846974976,staffordshire_bullterrier,american_staffordshire_terrier,labrador_retriever
1340,802239329049477120,eskimo_dog,siberian_husky,malamute
1341,802247111496568832,chihuahua,toy_terrier,kelpie
1342,802265048156610565,labrador_retriever,beagle,rhodesian_ridgeback
1343,802572683846291456,golden_retriever,labrador_retriever,cocker_spaniel
1344,802624713319034886,cocker_spaniel,golden_retriever,otterhound
1345,802952499103731712,chow,golden_retriever,pomeranian
1346,803276597545603072,pembroke,chow,golden_retriever
1347,803638050916102144,labrador_retriever,golden_retriever,great_pyrenees
1348,803692223237865472,lakeland_terrier,irish_terrier,airedale
1349,803773340896923648,miniature_pinscher,redbone,irish_terrier
1350,804413760345620481,chow,binoculars,irish_setter
1351,804738756058218496,tibetan_mastiff,german_shepherd,leonberg
1352,805207613751304193,pembroke,rhodesian_ridgeback,cardigan
1353,805520635690676224,malinois,german_shepherd,border_terrier
1354,805826884734976000,siberian_husky,american_staffordshire_terrier,eskimo_dog
1355,805932879469572096,norwegian_elkhound,keeshond,leonberg
1356,805958939288408065,irish_setter,golden_retriever,seat_belt
1357,806219024703037440,chow,pomeranian,eskimo_dog
1358,806242860592926720,cardigan,shetland_sheepdog,pembroke
1359,806542213899489280,vizsla,brittany_spaniel,chesapeake_bay_retriever
1360,806629075125202948,arabian_camel,house_finch,cocker_spaniel
1361,807010152071229440,golden_retriever,irish_setter,welsh_springer_spaniel
1362,807059379405148160,seat_belt,golden_retriever,labrador_retriever
1363,807106840509214720,chihuahua,pomeranian,toy_terrier
1364,807621403335917568,golden_retriever,cocker_spaniel,chow
1365,808001312164028416,labrador_retriever,staffordshire_bullterrier,american_staffordshire_terrier
1366,808106460588765185,golden_retriever,labrador_retriever,great_pyrenees
1367,808134635716833280,cocker_spaniel,dandie_dinmont,english_setter
1368,808501579447930884,airedale,cocker_spaniel,irish_terrier
1369,808733504066486276,seat_belt,toy_poodle,golden_retriever
1370,808838249661788160,rottweiler,miniature_pinscher,kelpie
1371,809084759137812480,vizsla,bloodhound,labrador_retriever
1372,809220051211603969,pomeranian,samoyed,pembroke
1373,809448704142938112,greater_swiss_mountain_dog,cardigan,english_springer
1374,809808892968534016,labrador_retriever,golden_retriever,staffordshire_bullterrier
1375,809920764300447744,norwich_terrier,toy_poodle,miniature_poodle
1376,810254108431155201,staffordshire_bullterrier,american_staffordshire_terrier,border_terrier
1377,810284430598270976,malamute,eskimo_dog,tibetan_mastiff
1378,810657578271330305,malamute,siberian_husky,eskimo_dog
1379,810896069567610880,flat-coated_retriever,labrador_retriever,curly-coated_retriever
1380,810984652412424192,golden_retriever,tibetan_mastiff,labrador_retriever
1381,811386762094317568,pembroke,cardigan,beagle
1382,811627233043480576,beagle,pembroke,wire-haired_fox_terrier
1383,811744202451197953,pekinese,labrador_retriever,golden_retriever
1384,811985624773361665,staffordshire_bullterrier,french_bulldog,doormat
1385,812372279581671427,golden_retriever,cocker_spaniel,labrador_retriever
1386,812466873996607488,bath_towel,pillow,great_dane
1387,812709060537683968,irish_setter,golden_retriever,leonberg
1388,812781120811126785,bull_mastiff,boxer,french_bulldog
1389,813051746834595840,golden_retriever,labrador_retriever,kuvasz
1390,813066809284972545,toy_terrier,pembroke,basenji
1391,813081950185472002,doberman,kelpie,miniature_pinscher
1392,813096984823349248,great_dane,boston_bull,kelpie
1393,813112105746448384,dingo,pembroke,basenji
1394,813127251579564032,norwegian_elkhound,whippet,siberian_husky
1395,813142292504645637,beagle,ibizan_hound,italian_greyhound
1396,813157409116065792,siamese_cat,pembroke,cardigan
1397,813172488309972993,doormat,golden_retriever,cocker_spaniel
1398,813187593374461952,golden_retriever,labrador_retriever,saluki
1399,813202720496779264,cocker_spaniel,golden_retriever,labrador_retriever
1400,813217897535406080,samoyed,pomeranian,west_highland_white_terrier
1401,813800681631023104,malamute,siberian_husky,eskimo_dog
1402,813812741911748608,french_bulldog,boston_bull,boxer
1403,813910438903693312,siberian_husky,eskimo_dog,norwegian_elkhound
1404,813944609378369540,labrador_retriever,great_dane,curly-coated_retriever
1405,814153002265309185,golden_retriever,labrador_retriever,chow
1406,814530161257443328,miniature_poodle,toy_poodle,soft-coated_wheaten_terrier
1407,814638523311648768,golden_retriever,kuvasz,cocker_spaniel
1408,814986499976527872,dalmatian,boxer,american_staffordshire_terrier
1409,815639385530101762,german_shepherd,norwegian_elkhound,malinois
1410,815736392542261248,border_collie,cardigan,collie
1411,815966073409433600,tibetan_mastiff,tibetan_terrier,otterhound
1412,815990720817401858,chihuahua,miniature_pinscher,staffordshire_bullterrier
1413,816014286006976512,english_setter,border_collie,cocker_spaniel
1414,816091915477250048,pomeranian,samoyed,papillon
1415,816336735214911488,labrador_retriever,kuvasz,golden_retriever
1416,816697700272001025,chihuahua,pomeranian,maltese_dog
1417,816816676327063552,malamute,pembroke,siberian_husky
1418,816829038950027264,dishwasher,golden_retriever,chow
1419,817056546584727552,kelpie,french_bulldog,german_shepherd
1420,817120970343411712,saluki,afghan_hound,golden_retriever
1421,817171292965273600,golden_retriever,irish_setter,chesapeake_bay_retriever
1422,817181837579653120,tibetan_mastiff,tibetan_terrier,otterhound
1423,817415592588222464,doberman,black-and-tan_coonhound,miniature_pinscher
1424,817423860136083457,ice_bear,samoyed,eskimo_dog
